42.96,4.85,48.00,37.00,0
43.70,4.68,50.00,39.00,0
43.80,4.28,50.00,40.00,0
76.85,4493.51,254.00,41.00,0
87.91,4741.41,254.00,41.00,0
87.81,4750.87,254.00,39.00,0
88.52,4693.93,254.00,39.00,0
89.26,4633.45,254.00,39.00,0
89.68,4598.00,254.00,39.00,0
90.31,4548.51,254.00,39.00,0
91.07,4482.98,254.00,39.00,0
59.58,894.69,174.00,39.00,0
49.37,13.84,64.00,39.00,0
50.43,6.20,64.00,47.00,0
50.57,6.76,64.00,47.00,0
50.59,6.51,64.00,47.00,0
50.81,6.72,64.00,46.00,0
50.62,5.08,56.00,45.00,0
50.81,5.21,56.00,45.00,0
50.26,10.14,56.00,39.00,0
60.33,803.88,152.00,39.00,0
81.80,4027.54,255.00,39.00,0
94.78,4627.16,255.00,39.00,0
94.02,4696.99,255.00,39.00,0
94.75,4642.98,255.00,39.00,0
94.10,4704.51,255.00,39.00,0
103.40,4590.63,255.00,39.00,0
116.70,4668.58,255.00,39.00,0
124.83,4040.51,255.00,39.00,0
121.12,4033.91,255.00,39.00,0
106.78,2187.38,208.00,39.00,0
104.23,1879.93,187.00,39.00,0
114.33,1504.02,187.00,39.00,0
123.47,1137.41,187.00,39.00,0
133.51,374.00,187.00,100.00,0
135.33,393.41,187.00,100.00,0
139.77,881.51,223.00,100.00,0
138.38,950.26,223.00,100.00,0
144.14,850.86,223.00,103.00,0
145.93,769.75,223.00,103.00,0
162.31,1869.03,255.00,103.00,0
157.56,2289.70,255.00,75.00,0
147.60,3517.40,255.00,42.00,0
135.85,4556.94,255.00,39.00,0
117.32,4456.64,255.00,39.00,0
110.58,4972.98,255.00,39.00,0
97.85,5054.47,255.00,37.00,0
88.37,5170.50,255.00,37.00,0
50.46,312.64,126.00,37.00,0
44.32,8.66,51.00,37.00,0
44.04,8.38,50.00,37.00,0
43.91,11.31,54.00,35.00,0
43.58,10.44,54.00,35.00,0
43.30,9.59,54.00,35.00,0
43.20,9.34,54.00,35.00,0
43.36,9.42,54.00,35.00,0
43.15,9.85,54.00,35.00,0
49.83,389.35,118.00,35.00,0
67.80,2707.15,226.00,35.00,0
90.44,5723.63,255.00,35.00,0
90.89,5687.06,255.00,36.00,0
91.48,5632.72,255.00,36.00,0
92.11,5574.91,255.00,36.00,0
92.56,5531.85,255.00,38.00,0
92.84,5505.59,255.00,38.00,0
93.72,5421.91,255.00,38.00,0
87.58,5583.08,255.00,38.00,0
70.26,3943.95,255.00,38.00,0
48.21,10.73,62.00,38.00,0
48.42,3.06,52.00,43.00,0
48.37,2.88,52.00,43.00,0
48.59,3.65,53.00,43.00,0
48.75,3.82,54.00,43.00,0
48.86,3.87,54.00,43.00,0
49.10,4.58,54.00,43.00,0
49.44,6.54,58.00,43.00,0
49.60,6.34,58.00,45.00,0
52.73,90.35,91.00,45.00,0
68.47,1969.46,194.00,45.00,0
91.35,5199.51,255.00,45.00,0
94.43,5042.71,255.00,45.00,0
94.40,5046.49,255.00,43.00,0
94.68,5022.12,255.00,43.00,0
94.57,5033.11,255.00,43.00,0
94.48,5040.15,255.00,43.00,0
94.67,5023.58,255.00,43.00,0
91.86,5175.25,255.00,43.00,0
76.43,4016.99,255.00,43.00,0
54.19,100.42,96.00,43.00,0
51.25,8.31,59.00,43.00,0
51.83,6.22,59.00,46.00,0
51.98,5.70,59.00,46.00,0
52.10,4.26,57.00,47.00,0
52.48,3.76,57.00,48.00,0
52.80,3.91,59.00,49.00,0
53.11,4.59,59.00,49.00,0
53.56,6.07,59.00,49.00,0
53.23,8.48,59.00,43.00,0
61.83,588.32,144.00,43.00,0
80.06,2931.61,230.00,43.00,0
98.22,4618.22,246.00,43.00,0
97.67,4674.25,246.00,40.00,0
98.06,4641.96,246.00,40.00,0
98.63,4594.36,246.00,40.00,0
99.04,4559.42,246.00,40.00,0
99.27,4539.90,246.00,40.00,0
100.11,4463.09,246.00,40.00,0
92.37,4480.04,246.00,40.00,0
75.04,2554.41,246.00,40.00,0
57.68,25.06,65.00,40.00,0
59.19,8.67,65.00,53.00,0
59.58,8.76,67.00,53.00,0
59.84,8.88,67.00,53.00,0
60.49,10.32,68.00,53.00,0
61.00,10.07,68.00,53.00,0
61.59,8.69,68.00,55.00,0
62.06,7.71,68.00,55.00,0
62.06,8.80,68.00,52.00,0
67.00,195.68,120.00,52.00,0
103.09,4476.80,255.00,52.00,0
103.37,4462.04,255.00,50.00,0
103.65,4439.98,255.00,50.00,0
104.07,4407.13,255.00,50.00,0
104.30,4388.88,255.00,50.00,0
104.37,4382.75,255.00,50.00,0
104.67,4356.67,255.00,50.00,0
100.40,4492.31,255.00,50.00,0
65.44,12.96,72.00,50.00,0
65.62,4.48,70.00,60.00,0
65.44,4.15,70.00,60.00,0
65.32,3.82,69.00,59.00,0
65.46,4.69,70.00,59.00,0
65.80,5.00,70.00,59.00,0
66.30,4.78,72.00,59.00,0
66.73,6.25,73.00,59.00,0
67.01,6.80,73.00,59.00,0
66.98,7.88,73.00,59.00,0
73.27,313.23,135.00,59.00,0
107.25,3941.45,255.00,60.00,0
107.37,3933.52,255.00,59.00,0
108.22,3871.75,255.00,59.00,0
108.75,3832.66,255.00,59.00,0
109.17,3803.72,255.00,59.00,0
143.62,230.31,176.00,127.00,0
144.94,262.85,176.00,111.00,0
138.16,823.67,176.00,48.00,0
131.48,1261.29,176.00,48.00,0
123.70,1711.37,176.00,48.00,0
115.42,2106.86,176.00,48.00,0
110.20,2124.75,176.00,48.00,0
103.99,1749.17,168.00,48.00,0
92.65,1532.13,168.00,47.00,0
81.65,1231.26,167.00,32.00,0
72.41,913.67,151.00,32.00,0
72.06,1104.82,153.00,32.00,0
71.70,1295.20,153.00,32.00,0
72.27,1508.96,156.00,32.00,0
73.63,1712.46,156.00,32.00,0
71.46,1876.42,156.00,32.00,0
66.53,1819.11,156.00,32.00,0
82.70,490.28,140.00,31.00,1
81.28,80.08,98.00,45.00,1
80.81,62.13,97.00,60.00,1
80.30,60.04,97.00,60.00,1
79.64,58.06,97.00,60.00,1
79.20,55.49,91.00,60.00,1
78.93,53.85,91.00,60.00,1
78.83,52.19,91.00,60.00,1
79.16,48.46,91.00,60.00,1
79.69,46.26,91.00,60.00,1
80.43,41.55,91.00,66.00,1
81.12,41.12,92.00,66.00,1
82.02,38.27,93.00,68.00,1
82.85,35.58,93.00,70.00,1
83.47,35.11,94.00,71.00,1
84.16,32.51,94.00,71.00,1
85.04,31.64,94.00,71.00,1
86.11,30.91,96.00,71.00,1
87.04,27.37,96.00,74.00,1
88.06,25.84,98.00,74.00,1
89.04,24.28,101.00,76.00,1
89.73,19.85,101.00,77.00,1
90.23,17.49,101.00,77.00,1
90.69,14.24,101.00,77.00,1
85.65,602.15,116.00,31.00,0
80.20,807.02,116.00,30.00,0
73.91,957.04,116.00,30.00,0
67.22,1031.19,116.00,30.00,0
60.78,1002.89,116.00,30.00,0
54.79,909.20,116.00,30.00,0
49.27,733.01,116.00,30.00,0
68.98,4435.18,255.00,30.00,0
78.07,4851.99,255.00,30.00,0
76.46,4928.64,255.00,25.00,0
76.63,4915.84,255.00,25.00,0
76.70,4909.00,255.00,25.00,0
76.28,4943.61,255.00,25.00,0
75.84,4979.64,255.00,25.00,0
75.37,5016.65,255.00,25.00,0
45.88,1209.07,176.00,25.00,0
33.75,10.11,44.00,25.00,0
33.99,7.67,44.00,29.00,0
33.37,4.01,38.00,29.00,0
33.15,3.51,37.00,29.00,0
33.28,3.61,37.00,29.00,0
33.63,4.41,40.00,30.00,0
33.98,7.26,47.00,30.00,0
43.32,717.11,134.00,30.00,0
67.02,4747.41,255.00,30.00,0
80.36,5306.38,255.00,30.00,0
79.94,5349.29,255.00,24.00,0
80.65,5288.35,255.00,24.00,0
81.07,5250.27,255.00,24.00,0
81.35,5225.31,255.00,24.00,0
81.36,5223.74,255.00,24.00,0
81.20,5236.60,255.00,24.00,0
72.09,5217.49,255.00,24.00,0
48.70,1418.38,179.00,24.00,0
35.81,14.47,48.00,24.00,0
36.73,6.62,48.00,32.00,0
36.58,4.32,43.00,32.00,0
36.63,4.63,43.00,32.00,0
36.83,4.96,43.00,32.00,0
37.43,7.21,45.00,32.00,0
38.00,7.51,45.00,32.00,0
44.11,293.01,109.00,32.00,0
64.46,3293.01,227.00,32.00,0
84.77,5490.85,243.00,32.00,0
84.49,5517.83,243.00,31.00,0
85.22,5454.69,243.00,31.00,0
85.98,5387.80,243.00,31.00,0
86.23,5365.41,243.00,31.00,0
86.49,5343.04,243.00,31.00,0
86.47,5345.68,243.00,31.00,0
81.22,5506.94,243.00,31.00,0
61.52,3160.97,243.00,31.00,0
41.90,16.46,51.00,31.00,0
42.77,8.43,51.00,36.00,0
42.56,6.81,50.00,36.00,0
42.57,6.32,50.00,36.00,0
42.96,4.70,50.00,37.00,0
43.17,5.03,48.00,37.00,0
43.91,5.17,50.00,40.00,0
43.93,5.13,50.00,40.00,0
54.60,889.89,154.00,41.00,0
77.67,4606.72,255.00,41.00,0
87.73,4749.90,255.00,41.00,0
87.75,4748.88,255.00,40.00,0
88.56,4685.41,255.00,40.00,0
89.17,4634.81,255.00,40.00,0
89.59,4599.80,255.00,40.00,0
90.14,4557.72,255.00,40.00,0
90.88,4494.11,255.00,40.00,0
81.09,4322.55,255.00,40.00,0
58.74,746.17,165.00,40.00,0
49.56,14.02,64.00,40.00,0
50.48,7.66,64.00,45.00,0
50.43,7.73,64.00,45.00,0
50.52,7.41,64.00,46.00,0
50.73,7.61,64.00,46.00,0
50.60,6.09,56.00,45.00,0
50.91,6.05,56.00,45.00,0
50.40,11.00,56.00,39.00,0
60.86,873.33,160.00,39.00,0
82.63,4190.46,255.00,39.00,0
94.67,4630.12,255.00,39.00,0
94.07,4684.41,255.00,39.00,0
95.05,4611.60,255.00,39.00,0
94.30,4682.38,255.00,39.00,0
103.95,4596.52,255.00,39.00,0
116.78,4624.20,255.00,39.00,0
124.69,3999.62,255.00,39.00,0
120.44,3976.57,255.00,39.00,0
105.72,2014.60,193.00,39.00,0
103.94,1814.18,187.00,39.00,0
113.91,1456.99,187.00,39.00,0
122.83,1122.41,187.00,39.00,0
133.00,359.78,187.00,100.00,0
134.44,380.37,187.00,100.00,0
138.90,844.26,222.00,100.00,0
137.74,901.40,222.00,100.00,0
143.78,805.19,222.00,103.00,0
145.51,726.82,222.00,103.00,0
162.31,1841.05,255.00,103.00,0
156.77,2365.49,255.00,60.00,0
146.74,3581.33,255.00,42.00,0
134.99,4595.32,255.00,39.00,0
116.89,4532.54,255.00,39.00,0
110.19,5035.43,255.00,39.00,0
97.36,5079.29,255.00,37.00,0
87.96,5192.80,255.00,37.00,0
49.90,240.29,115.00,37.00,0
44.63,9.10,51.00,37.00,0
44.33,9.01,51.00,37.00,0
44.26,11.01,54.00,37.00,0
43.88,10.45,54.00,37.00,0
43.56,9.26,54.00,37.00,0
43.40,8.41,54.00,36.00,0
43.53,8.40,54.00,36.00,0
43.25,10.04,54.00,34.00,0
50.35,450.82,129.00,34.00,0
68.65,2861.76,227.00,34.00,0
90.89,5712.59,255.00,34.00,0
90.94,5710.55,255.00,34.00,0
91.57,5652.64,255.00,34.00,0
92.21,5594.14,255.00,34.00,0
92.67,5550.02,255.00,34.00,0
92.98,5521.28,255.00,34.00,0
93.94,5427.44,255.00,36.00,0
87.31,5567.42,255.00,36.00,0
69.64,3809.00,255.00,36.00,0
48.02,10.76,57.00,36.00,0
48.53,3.63,53.00,43.00,0
48.48,3.48,53.00,43.00,0
48.64,3.93,53.00,43.00,0
48.83,4.19,54.00,43.00,0
48.93,4.22,54.00,43.00,0
49.14,4.86,54.00,43.00,0
49.28,6.03,58.00,43.00,0
49.40,5.77,58.00,45.00,0
52.94,113.98,97.00,45.00,0
91.56,5201.80,255.00,45.00,0
94.17,5059.70,255.00,45.00,0
94.11,5065.78,255.00,43.00,0
94.46,5036.08,255.00,43.00,0
94.37,5044.58,255.00,43.00,0
94.46,5036.67,255.00,43.00,0
94.59,5024.22,255.00,43.00,0
91.40,5183.25,255.00,43.00,0
53.59,78.71,92.00,43.00,0
51.07,8.07,58.00,43.00,0
51.56,6.05,58.00,46.00,0
51.58,5.58,58.00,46.00,0
51.67,4.27,57.00,47.00,0
51.95,3.95,56.00,47.00,0
52.25,4.43,59.00,47.00,0
52.57,5.63,59.00,47.00,0
53.05,7.48,59.00,47.00,0
52.73,9.56,59.00,43.00,0
61.88,658.87,146.00,43.00,0
80.51,3085.85,233.00,43.00,0
97.84,4549.10,233.00,43.00,0
97.17,4615.65,233.00,40.00,0
97.68,4574.17,233.00,40.00,0
98.31,4521.03,233.00,40.00,0
98.65,4491.58,233.00,40.00,0
98.89,4472.25,233.00,40.00,0
99.81,4387.46,233.00,40.00,0
91.58,4367.26,233.00,40.00,0
73.91,2320.94,231.00,40.00,0
57.38,27.52,65.00,40.00,0
58.98,9.28,65.00,53.00,0
59.27,9.51,67.00,53.00,0
59.53,9.63,67.00,53.00,0
60.22,11.51,68.00,53.00,0
60.72,11.49,68.00,53.00,0
61.33,10.40,68.00,54.00,0
61.78,9.46,68.00,54.00,0
61.67,10.64,68.00,52.00,0
67.11,235.09,125.00,52.00,0
82.73,1959.58,211.00,52.00,0
103.37,4471.79,254.00,52.00,0
103.44,4474.07,254.00,50.00,0
103.63,4459.57,254.00,50.00,0
103.94,4435.34,254.00,50.00,0
104.17,4416.34,254.00,50.00,0
104.30,4406.28,254.00,50.00,0
104.70,4370.43,254.00,50.00,0
99.95,4503.55,254.00,50.00,0
84.99,3287.54,254.00,50.00,0
64.85,14.72,72.00,50.00,0
65.22,5.26,69.00,60.00,0
65.12,4.85,69.00,60.00,0
65.11,4.40,69.00,59.00,0
65.21,5.18,70.00,59.00,0
65.54,5.63,70.00,59.00,0
66.01,5.47,72.00,59.00,0
66.42,7.11,73.00,59.00,0
66.67,7.19,73.00,59.00,0
66.54,8.91,73.00,57.00,0
73.22,354.32,138.00,57.00,0
106.86,3880.39,254.00,57.00,0
106.83,3885.03,254.00,57.00,0
107.60,3829.47,254.00,57.00,0
108.09,3794.25,254.00,57.00,0
108.47,3767.14,254.00,57.00,0
143.70,243.37,176.00,126.00,0
145.62,264.73,176.00,114.00,0
139.05,825.08,176.00,48.00,0
132.06,1312.95,176.00,48.00,0
124.53,1755.71,176.00,48.00,0
116.51,2145.41,176.00,48.00,0
110.88,2195.10,176.00,48.00,0
103.62,1808.53,168.00,48.00,0
91.32,1534.71,168.00,47.00,0
79.38,1119.84,167.00,32.00,0
68.74,600.19,134.00,32.00,0
67.70,727.84,153.00,32.00,0
67.00,848.91,153.00,32.00,0
66.74,1005.35,156.00,32.00,0
67.11,1147.19,156.00,32.00,0
64.69,1242.90,156.00,32.00,0
60.02,1140.00,156.00,32.00,0
62.68,1319.25,156.00,29.00,0
80.05,332.57,138.00,31.00,1
82.20,93.74,103.00,45.00,1
80.10,85.79,97.00,45.00,1
79.80,70.23,97.00,55.00,1
79.04,72.36,97.00,55.00,1
78.21,68.98,97.00,55.00,1
77.89,65.65,91.00,55.00,1
78.15,74.62,108.00,55.00,1
78.63,71.91,108.00,56.00,1
79.47,65.38,108.00,60.00,1
80.14,62.07,108.00,60.00,1
80.75,55.12,108.00,66.00,1
81.38,54.01,108.00,66.00,1
82.17,49.35,108.00,68.00,1
83.05,46.52,108.00,70.00,1
83.59,44.86,108.00,71.00,1
83.98,34.47,98.00,71.00,1
84.64,31.04,96.00,71.00,1
85.59,29.40,96.00,71.00,1
86.54,26.99,96.00,74.00,1
87.77,29.36,104.00,74.00,1
89.05,29.33,105.00,76.00,1
89.89,25.93,105.00,77.00,1
90.33,23.51,105.00,77.00,1
90.74,20.56,105.00,77.00,1
91.53,15.56,105.00,83.00,1
89.63,459.89,116.00,31.00,0
85.31,689.82,122.00,30.00,0
79.30,888.43,122.00,30.00,0
72.63,1040.58,122.00,30.00,0
66.12,1078.85,122.00,30.00,0
59.59,1038.46,122.00,30.00,0
53.31,899.42,122.00,30.00,0
52.74,783.55,122.00,30.00,0
71.40,4525.62,255.00,30.00,0
78.43,4794.64,255.00,30.00,0
75.80,4862.28,255.00,25.00,0
75.65,4869.88,255.00,25.00,0
75.73,4863.19,255.00,25.00,0
75.30,4898.09,255.00,25.00,0
74.91,4928.40,255.00,25.00,0
74.43,4965.75,255.00,25.00,0
68.79,5109.72,255.00,25.00,0
44.68,1025.23,163.00,25.00,0
33.58,9.40,44.00,25.00,0
33.70,7.32,44.00,29.00,0
33.14,4.34,38.00,29.00,0
32.89,4.32,37.00,26.00,0
32.94,4.82,37.00,26.00,0
33.22,5.75,40.00,26.00,0
33.51,9.29,47.00,26.00,0
43.32,788.86,134.00,26.00,0
67.27,4881.06,255.00,26.00,0
79.74,5317.65,255.00,26.00,0
79.46,5347.31,255.00,24.00,0
80.06,5294.80,255.00,24.00,0
80.53,5251.83,255.00,24.00,0
80.91,5216.23,255.00,24.00,0
81.00,5207.85,255.00,24.00,0
80.96,5208.53,255.00,24.00,0
71.47,5144.47,255.00,24.00,0
47.95,1242.27,176.00,24.00,0
36.01,11.99,46.00,24.00,0
36.84,5.17,46.00,32.00,0
36.86,4.59,43.00,32.00,0
37.02,5.31,43.00,32.00,0
37.21,5.50,43.00,32.00,0
37.90,8.68,48.00,32.00,0
38.40,8.51,48.00,32.00,0
44.85,327.16,109.00,32.00,0
65.52,3416.60,238.00,32.00,0
84.98,5375.21,238.00,32.00,0
84.68,5404.37,238.00,31.00,0
85.43,5339.13,238.00,31.00,0
86.06,5283.51,238.00,31.00,0
86.43,5250.89,238.00,31.00,0
86.63,5233.79,238.00,31.00,0
86.69,5228.61,238.00,31.00,0
81.19,5374.40,238.00,31.00,0
61.05,2909.60,235.00,31.00,0
42.26,17.53,52.00,31.00,0
43.12,9.27,52.00,37.00,0
42.83,7.95,52.00,37.00,0
42.83,7.33,52.00,37.00,0
43.09,6.05,52.00,37.00,0
43.26,6.34,52.00,37.00,0
44.04,7.32,52.00,39.00,0
43.98,6.64,52.00,39.00,0
55.14,960.14,157.00,40.00,0
78.31,4699.55,255.00,40.00,0
87.40,4758.61,255.00,40.00,0
87.54,4746.72,255.00,40.00,0
88.33,4684.07,255.00,40.00,0
88.93,4635.18,255.00,40.00,0
89.38,4597.74,255.00,40.00,0
89.79,4566.98,255.00,40.00,0
90.44,4511.56,255.00,40.00,0
80.20,4283.74,255.00,40.00,0
57.68,617.25,158.00,40.00,0
49.43,13.01,64.00,40.00,0
50.28,8.20,64.00,45.00,0
50.26,8.04,64.00,45.00,0
50.33,7.90,64.00,46.00,0
50.46,7.88,64.00,46.00,0
50.46,6.64,56.00,45.00,0
50.79,6.46,56.00,45.00,0
50.27,11.58,56.00,39.00,0
61.09,925.39,160.00,39.00,0
83.16,4326.23,255.00,39.00,0
94.40,4651.47,255.00,39.00,0
93.85,4700.97,255.00,39.00,0
94.94,4618.97,255.00,39.00,0
94.27,4681.53,255.00,39.00,0
104.25,4629.72,255.00,39.00,0
116.60,4599.37,255.00,39.00,0
124.42,3971.48,255.00,39.00,0
119.69,3939.35,255.00,39.00,0
104.72,1874.43,180.00,39.00,0
103.58,1750.93,180.00,39.00,0
113.35,1396.47,180.00,39.00,0
122.07,1074.96,180.00,39.00,0
132.17,336.32,180.00,94.00,0
133.32,360.76,180.00,94.00,0
137.77,799.86,220.00,94.00,0
136.68,855.55,220.00,94.00,0
142.83,756.51,220.00,100.00,0
144.44,686.81,220.00,100.00,0
148.44,797.19,220.00,100.00,0
161.69,1822.83,255.00,100.00,0
155.62,2425.67,255.00,60.00,0
145.58,3624.98,255.00,42.00,0
133.75,4602.93,255.00,39.00,0
116.21,4572.26,255.00,39.00,0
109.48,5077.29,255.00,36.00,0
96.77,5104.87,255.00,36.00,0
87.48,5207.83,255.00,36.00,0
72.43,4282.71,255.00,36.00,0
49.25,190.01,106.00,36.00,0
44.67,10.00,52.00,36.00,0
44.37,10.38,52.00,36.00,0
44.31,12.26,54.00,36.00,0
43.84,11.10,54.00,36.00,0
43.60,9.18,54.00,37.00,0
43.37,8.26,54.00,36.00,0
43.46,8.40,54.00,36.00,0
43.16,10.36,54.00,34.00,0
50.79,516.04,132.00,34.00,0
69.33,2983.28,227.00,34.00,0
91.30,5709.59,255.00,34.00,0
91.15,5724.35,255.00,34.00,0
91.74,5669.72,255.00,34.00,0
92.35,5614.25,255.00,34.00,0
92.80,5569.81,255.00,34.00,0
93.05,5546.61,255.00,34.00,0
93.99,5453.64,255.00,36.00,0
86.79,5572.19,255.00,36.00,0
68.89,3723.26,255.00,36.00,0
47.58,10.42,54.00,36.00,0
48.21,4.54,53.00,41.00,0
48.23,3.78,53.00,43.00,0
48.36,4.08,53.00,43.00,0
48.56,4.32,54.00,43.00,0
48.64,4.50,54.00,43.00,0
48.90,5.08,54.00,43.00,0
48.96,5.37,54.00,43.00,0
49.01,4.98,54.00,44.00,0
52.98,140.44,99.00,44.00,0
91.70,5239.02,255.00,44.00,0
93.89,5112.49,255.00,44.00,0
93.86,5115.25,255.00,43.00,0
94.35,5073.19,255.00,43.00,0
94.23,5083.83,255.00,43.00,0
94.46,5064.59,255.00,43.00,0
94.67,5045.83,255.00,43.00,0
91.05,5213.11,255.00,43.00,0
53.12,60.11,90.00,43.00,0
51.12,7.98,58.00,43.00,0
51.57,6.00,58.00,46.00,0
51.47,5.78,58.00,46.00,0
51.56,4.49,57.00,47.00,0
51.75,4.28,56.00,47.00,0
51.98,4.81,59.00,47.00,0
52.37,7.17,62.00,47.00,0
52.94,9.05,62.00,47.00,0
52.58,11.23,62.00,43.00,0
62.06,712.70,147.00,43.00,0
80.99,3216.48,241.00,43.00,0
97.68,4510.22,241.00,43.00,0
97.04,4574.70,241.00,40.00,0
97.58,4529.65,241.00,40.00,0
98.14,4482.44,241.00,40.00,0
98.32,4466.02,241.00,40.00,0
98.43,4457.63,241.00,40.00,0
99.37,4371.64,241.00,40.00,0
90.75,4317.37,241.00,40.00,0
72.77,2153.91,224.00,40.00,0
56.89,27.68,65.00,40.00,0
58.48,9.90,65.00,52.00,0
58.77,10.33,67.00,52.00,0
59.10,10.19,67.00,53.00,0
59.89,12.27,68.00,53.00,0
60.42,12.49,68.00,53.00,0
61.07,11.62,68.00,54.00,0
61.56,10.77,68.00,54.00,0
61.43,11.70,68.00,52.00,0
67.31,269.60,125.00,52.00,0
83.25,2051.72,211.00,52.00,0
103.60,4447.50,254.00,52.00,0
103.52,4462.05,254.00,50.00,0
103.65,4451.34,254.00,50.00,0
103.93,4429.72,254.00,50.00,0
104.15,4411.48,254.00,50.00,0
104.30,4399.49,254.00,50.00,0
104.75,4359.42,254.00,50.00,0
99.59,4488.02,254.00,50.00,0
84.31,3197.94,254.00,50.00,0
64.48,14.42,72.00,50.00,0
65.01,4.75,69.00,60.00,0
64.88,4.70,69.00,60.00,0
64.83,4.76,69.00,59.00,0
64.86,5.72,70.00,59.00,0
65.11,6.37,70.00,59.00,0
65.46,6.25,70.00,59.00,0
65.74,8.29,73.00,59.00,0
65.94,8.75,73.00,59.00,0
65.73,11.09,73.00,57.00,0
72.81,407.21,142.00,57.00,0
88.07,2018.04,218.00,57.00,0
106.38,3869.72,249.00,57.00,0
106.28,3878.45,249.00,57.00,0
107.01,3826.51,249.00,57.00,0
107.53,3787.90,249.00,57.00,0
107.96,3755.29,249.00,57.00,0
143.78,258.30,176.00,125.00,0
146.09,265.93,176.00,122.00,0
140.10,781.18,176.00,48.00,0
133.28,1270.01,176.00,48.00,0
126.09,1711.29,176.00,48.00,0
118.63,2077.59,176.00,48.00,0
113.12,2137.32,176.00,48.00,0
105.47,1765.73,168.00,48.00,0
93.56,1529.90,168.00,47.00,0
81.47,1143.06,167.00,32.00,0
70.19,599.04,134.00,32.00,0
68.17,649.13,134.00,32.00,0
67.00,722.94,134.00,32.00,0
66.04,805.29,134.00,32.00,0
65.59,904.76,134.00,32.00,0
62.56,926.35,134.00,32.00,0
58.01,811.81,129.00,32.00,0
59.00,922.35,129.00,29.00,0
73.57,475.41,123.00,31.00,1
81.20,90.87,103.00,54.00,1
79.05,83.90,94.00,54.00,1
78.38,82.29,93.00,54.00,1
77.69,85.35,95.00,54.00,1
77.21,86.91,101.00,54.00,1
77.54,95.41,106.00,54.00,1
78.27,100.27,108.00,55.00,1
79.02,91.26,108.00,56.00,1
79.84,84.13,108.00,60.00,1
80.15,90.52,108.00,52.00,1
80.36,93.39,108.00,52.00,1
80.33,114.07,108.00,38.00,1
80.41,127.48,108.00,38.00,1
80.68,128.42,108.00,38.00,1
80.79,121.13,108.00,38.00,1
81.07,111.28,98.00,38.00,1
81.83,110.19,96.00,38.00,1
82.83,110.76,96.00,38.00,1
84.09,100.23,96.00,38.00,1
85.80,96.26,104.00,38.00,1
87.83,73.92,105.00,41.00,1
89.51,50.89,113.00,58.00,1
90.49,38.00,113.00,76.00,1
90.99,32.95,113.00,77.00,1
94.25,157.20,115.00,33.00,0
92.62,330.98,116.00,33.00,0
89.43,554.64,122.00,31.00,0
84.28,782.50,122.00,31.00,0
78.28,977.51,122.00,30.00,0
72.42,1080.69,122.00,30.00,0
66.43,1113.73,122.00,30.00,0
60.33,1044.94,122.00,30.00,0
59.27,951.43,122.00,30.00,0
75.35,4142.13,255.00,30.00,0
80.74,4302.44,255.00,30.00,0
77.69,4357.50,255.00,25.00,0
77.23,4357.96,255.00,25.00,0
77.33,4356.99,255.00,25.00,0
76.86,4387.75,255.00,25.00,0
76.31,4418.02,255.00,25.00,0
75.63,4455.81,255.00,25.00,0
70.12,4585.71,255.00,25.00,0
47.99,976.73,155.00,25.00,0
37.89,167.53,84.00,25.00,0
37.74,150.64,84.00,29.00,0
37.05,136.76,84.00,29.00,0
36.56,118.17,75.00,26.00,0
36.40,106.34,73.00,26.00,0
36.44,91.41,70.00,26.00,0
36.58,85.01,68.00,26.00,0
46.12,816.87,134.00,26.00,0
69.05,4606.02,255.00,26.00,0
80.31,4920.83,255.00,26.00,0
79.85,4958.55,255.00,24.00,0
80.12,4928.23,255.00,24.00,0
80.28,4905.29,255.00,24.00,0
80.38,4888.73,255.00,24.00,0
80.27,4895.21,255.00,24.00,0
79.99,4911.54,255.00,24.00,0
70.37,4817.74,255.00,24.00,0
47.48,1077.09,174.00,24.00,0
36.35,13.78,50.00,24.00,0
36.90,6.63,50.00,32.00,0
36.75,6.14,43.00,27.00,0
36.79,7.45,43.00,27.00,0
36.93,7.72,43.00,27.00,0
37.38,14.71,48.00,21.00,0
37.74,15.75,48.00,21.00,0
44.60,385.57,112.00,21.00,0
65.09,3430.80,238.00,21.00,0
83.60,5185.20,238.00,21.00,0
83.26,5219.50,238.00,21.00,0
84.07,5149.18,238.00,21.00,0
84.86,5080.34,238.00,21.00,0
85.23,5048.65,238.00,21.00,0
85.60,5011.84,238.00,25.00,0
85.91,4984.67,238.00,25.00,0
79.93,5114.34,238.00,25.00,0
59.90,2657.94,230.00,25.00,0
42.05,22.96,52.00,25.00,0
43.01,12.31,52.00,35.00,0
42.78,10.40,52.00,35.00,0
42.70,9.44,52.00,35.00,0
42.91,8.03,52.00,37.00,0
43.01,8.58,52.00,36.00,0
43.62,9.47,52.00,36.00,0
43.64,8.38,52.00,36.00,0
55.28,1036.30,159.00,36.00,0
78.63,4812.53,255.00,36.00,0
86.78,4804.30,255.00,36.00,0
86.96,4789.29,255.00,36.00,0
87.62,4739.03,255.00,36.00,0
88.28,4684.13,255.00,36.00,0
88.81,4639.61,255.00,40.00,0
89.25,4606.90,255.00,40.00,0
89.84,4557.44,255.00,40.00,0
79.16,4269.02,255.00,40.00,0
56.43,504.54,151.00,40.00,0
49.09,13.66,64.00,40.00,0
49.94,10.03,64.00,40.00,0
50.07,8.64,64.00,45.00,0
